## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
  144161      1.80200625e-03      1.59933827e+06      1.53053908e+06      1.25023087e+06    
  144321      1.80400625e-03      1.60296980e+06      1.53321577e+06      1.24916669e+06    
  144481      1.80600625e-03      1.60327184e+06      1.53658928e+06      1.25137939e+06    
  144641      1.80800625e-03      1.60176501e+06      1.53871749e+06      1.25340430e+06    
  144801      1.81000625e-03      1.60205282e+06      1.54603436e+06      1.25266709e+06    
  144961      1.81200625e-03      1.60157010e+06      1.54604520e+06      1.26015112e+06    
  145121      1.81400625e-03      1.59723603e+06      1.55539262e+06      1.25946227e+06    
  145281      1.81600625e-03      1.59493425e+06      1.55442659e+06      1.26162162e+06    
  145441      1.81800625e-03      1.59331915e+06      1.56370353e+06      1.26838716e+06    
  145601      1.82000625e-03      1.59780511e+06      1.55925111e+06      1.26988022e+06    
  145761      1.82200625e-03      1.59488386e+06      1.56255296e+06      1.27856346e+06    
  145921      1.82400625e-03      1.60439916e+06      1.56139997e+06      1.27576319e+06    
  146081      1.82600625e-03      1.60690788e+06      1.56639998e+06      1.27653213e+06    
  146241      1.82800625e-03      1.61265796e+06      1.56264816e+06      1.27679066e+06    
  146401      1.83000625e-03      1.61552844e+06      1.56574396e+06      1.27861234e+06    
  146561      1.83200625e-03      1.62064011e+06      1.56219151e+06      1.28236728e+06    
  146721      1.83400625e-03      1.62197188e+06      1.56423292e+06      1.27746752e+06    
  146881      1.83600625e-03      1.62295809e+06      1.56541346e+06      1.27891057e+06    
  147041      1.83800625e-03      1.62344524e+06      1.57055493e+06      1.27754833e+06    
  147201      1.84000625e-03      1.61686220e+06      1.56936575e+06      1.28104493e+06    
  147361      1.84200625e-03      1.61222512e+06      1.57708797e+06      1.27932896e+06    
  147521      1.84400625e-03      1.61277090e+06      1.57484231e+06      1.28097959e+06    
  147681      1.84600625e-03      1.60351360e+06      1.57791460e+06      1.28605778e+06    
  147841      1.84800625e-03      1.59738007e+06      1.58078248e+06      1.28359027e+06    
  148001      1.85000625e-03      1.59803788e+06      1.58031590e+06      1.28568774e+06    
  148161      1.85200625e-03      1.59414940e+06      1.58063829e+06      1.28695938e+06    
  148321      1.85400625e-03      1.59516440e+06      1.57846050e+06      1.28789497e+06    
  148481      1.85600625e-03      1.60170957e+06      1.57948953e+06      1.28882273e+06    
  148641      1.85800625e-03      1.60752208e+06      1.57359625e+06      1.28889766e+06    
  148801      1.86000625e-03      1.60912700e+06      1.57278628e+06      1.28734683e+06    
  148961      1.86200625e-03      1.60768013e+06      1.57059354e+06      1.28471252e+06    
  149121      1.86400625e-03      1.60325218e+06      1.57512663e+06      1.28616553e+06    
  149281      1.86600625e-03      1.59714423e+06      1.57267684e+06      1.28252367e+06    
  149441      1.86800625e-03      1.59227938e+06      1.57270825e+06      1.28433266e+06    
  149601      1.87000625e-03      1.58639718e+06      1.57120048e+06      1.28068734e+06    
  149761      1.87200625e-03      1.59082251e+06      1.57374498e+06      1.28028147e+06    
  149921      1.87400625e-03      1.58575387e+06      1.56940166e+06      1.28047758e+06    
  150081      1.87600625e-03      1.57422044e+06      1.57195764e+06      1.28148331e+06    
  150241      1.87800625e-03      1.56841435e+06      1.56802260e+06      1.28017574e+06    
  150401      1.88000625e-03      1.56179121e+06      1.56293928e+06      1.27728290e+06    
  150561      1.88200625e-03      1.55641100e+06      1.56110467e+06      1.27808848e+06    
  150721      1.88400625e-03      1.55747426e+06      1.55804070e+06      1.27094406e+06    
  150881      1.88600625e-03      1.55740224e+06      1.55619549e+06      1.26906232e+06    
  151041      1.88800625e-03      1.55835507e+06      1.54255261e+06      1.26417731e+06    
  151201      1.89000625e-03      1.55186635e+06      1.53766726e+06      1.26425341e+06    
  151361      1.89200625e-03      1.54929262e+06      1.53058860e+06      1.26050060e+06    
  151521      1.89400625e-03      1.54401416e+06      1.52797012e+06      1.25705680e+06    
  151681      1.89600625e-03      1.53998506e+06      1.51976001e+06      1.25318662e+06    
  151841      1.89800625e-03      1.53363913e+06      1.51704098e+06      1.24977596e+06    
  152001      1.90000625e-03      1.53105586e+06      1.51429960e+06      1.24250418e+06    
  152161      1.90200625e-03      1.51919647e+06      1.51289020e+06      1.24055904e+06    
  152321      1.90400625e-03      1.51220735e+06      1.51008986e+06      1.23357185e+06    
  152481      1.90600625e-03      1.50719483e+06      1.50066532e+06      1.23301522e+06    
  152641      1.90800625e-03      1.49682175e+06      1.49875250e+06      1.22641059e+06    
  152801      1.91000625e-03      1.47492679e+06      1.48362690e+06      1.22539180e+06    
  152961      1.91200625e-03      1.48004985e+06      1.47288014e+06      1.22283359e+06    
  153121      1.91400625e-03      1.46878176e+06      1.46559671e+06      1.21641046e+06    
  153281      1.91600625e-03      1.46135076e+06      1.45520400e+06      1.21197640e+06    
  153441      1.91800625e-03      1.45572126e+06      1.44164851e+06      1.20700319e+06    
  153601      1.92000625e-03      1.44868263e+06      1.43240690e+06      1.19593398e+06    
  153761      1.92200625e-03      1.44565134e+06      1.42410667e+06      1.18963359e+06    
  153921      1.92400625e-03      1.44559511e+06      1.41711116e+06      1.18075315e+06    
  154081      1.92600625e-03      1.43655890e+06      1.41076261e+06      1.17362475e+06    
  154241      1.92800625e-03      1.43836001e+06      1.39371766e+06      1.16997180e+06    
  154401      1.93000625e-03      1.43133674e+06      1.39106326e+06      1.16241398e+06    
  154561      1.93200625e-03      1.41832369e+06      1.37710459e+06      1.15959829e+06    
  154721      1.93400625e-03      1.41099808e+06      1.36888875e+06      1.15232752e+06    
  154881      1.93600625e-03      1.40252350e+06      1.37350346e+06      1.14875345e+06    
  155041      1.93800625e-03      1.40045703e+06      1.36321738e+06      1.13960699e+06    
  155201      1.94000625e-03      1.38892483e+06      1.36062445e+06      1.13451134e+06    
  155361      1.94200625e-03      1.38888602e+06      1.35417646e+06      1.12782196e+06    
  155521      1.94400625e-03      1.37846917e+06      1.35303776e+06      1.12231989e+06    
  155681      1.94600625e-03      1.37711522e+06      1.33621467e+06      1.11972540e+06    
  155841      1.94800625e-03      1.37147017e+06      1.33626637e+06      1.11611830e+06    
  156001      1.95000625e-03      1.35652771e+06      1.32439245e+06      1.11384581e+06    
  156161      1.95200625e-03      1.35097883e+06      1.31891718e+06      1.11205375e+06    
  156321      1.95400625e-03      1.34759491e+06      1.30591418e+06      1.10575663e+06    
  156481      1.95600625e-03      1.34525363e+06      1.29293637e+06      1.10542689e+06    
  156641      1.95800625e-03      1.34175150e+06      1.28756576e+06      1.09957415e+06    
  156801      1.96000625e-03      1.33766111e+06      1.27358002e+06      1.09510023e+06    
  156961      1.96200625e-03      1.33896091e+06      1.26745603e+06      1.08936436e+06    
  157121      1.96400625e-03      1.32681187e+06      1.25579237e+06      1.08254220e+06    
  157281      1.96600625e-03      1.32283154e+06      1.24611737e+06      1.07639099e+06    
  157441      1.96800625e-03      1.31292076e+06      1.24172049e+06      1.07027071e+06    
  157601      1.97000625e-03      1.29533919e+06      1.22852588e+06      1.06782082e+06    
  157761      1.97200625e-03      1.28624575e+06      1.22238473e+06      1.06195730e+06    
  157921      1.97400625e-03      1.27387062e+06      1.21212857e+06      1.05533820e+06    
  158081      1.97600625e-03      1.25831688e+06      1.20158814e+06      1.04898046e+06    
  158241      1.97800625e-03      1.26316987e+06      1.18660271e+06      1.04202579e+06    
  158401      1.98000625e-03      1.25947395e+06      1.17899895e+06      1.03769075e+06    
  158561      1.98200625e-03      1.24881923e+06      1.16562932e+06      1.02502186e+06    
  158721      1.98400625e-03      1.23479192e+06      1.14880041e+06      1.02420090e+06    
  158881      1.98600625e-03      1.22985361e+06      1.14567681e+06      1.01571946e+06    
  159041      1.98800625e-03      1.21636491e+06      1.13810637e+06      1.01020158e+06    
  159201      1.99000625e-03      1.21221823e+06      1.12695452e+06      1.00289903e+06    
  159361      1.99200625e-03      1.19756419e+06      1.11866224e+06      1.00093592e+06    
  159521      1.99400625e-03      1.19319875e+06      1.10993647e+06      9.95603131e+05    
  159681      1.99600625e-03      1.19110023e+06      1.10640569e+06      9.88667714e+05    
  159841      1.99800625e-03      1.18402099e+06      1.09935352e+06      9.86156701e+05    
  160001      2.00000625e-03      1.18534030e+06      1.09590866e+06      9.78346224e+05    
  160161      2.00200625e-03      1.17351520e+06      1.08488995e+06      9.75438226e+05    
  160321      2.00400625e-03      1.16422254e+06      1.07824133e+06      9.66293809e+05    
  160481      2.00600625e-03      1.14996891e+06      1.06913026e+06      9.62458400e+05    
  160641      2.00800625e-03      1.15229056e+06      1.06538459e+06      9.53649065e+05    
  160801      2.01000625e-03      1.14219098e+06      1.05116057e+06      9.49959864e+05    
  160961      2.01200625e-03      1.12291741e+06      1.04906622e+06      9.46241024e+05    
  161121      2.01400625e-03      1.11896587e+06      1.03770489e+06      9.40428213e+05    
  161281      2.01600625e-03      1.11022865e+06      1.03074052e+06      9.30166616e+05    
  161441      2.01800625e-03      1.10398767e+06      1.02633808e+06      9.32244578e+05    
  161601      2.02000625e-03      1.09595267e+06      1.00821858e+06      9.29980626e+05    
  161761      2.02200625e-03      1.08657022e+06      1.00461581e+06      9.21743643e+05    
  161921      2.02400625e-03      1.07665887e+06      9.88694073e+05      9.18778390e+05    
  162081      2.02600625e-03      1.06974380e+06      9.80299335e+05      9.13551855e+05    
  162241      2.02800625e-03      1.06552027e+06      9.71114231e+05      9.04046376e+05    
  162401      2.03000625e-03      1.06117747e+06      9.63431376e+05      8.99386920e+05    
  162561      2.03200625e-03      1.04722844e+06      9.54484199e+05      8.93251402e+05    
  162721      2.03400625e-03      1.03726313e+06      9.42182708e+05      8.86751501e+05    
  162881      2.03600625e-03      1.03090612e+06      9.39848067e+05      8.83548108e+05    
  163041      2.03800625e-03      1.00456229e+06      9.22744035e+05      8.79465800e+05    
  163201      2.04000625e-03      1.01617490e+06      9.21165167e+05      8.72751919e+05    
  163361      2.04200625e-03      1.00464493e+06      9.10905918e+05      8.66411328e+05    
  163521      2.04400625e-03      1.00058541e+06      8.98455179e+05      8.58632570e+05    
  163681      2.04600625e-03      1.00350451e+06      8.93173921e+05      8.61663236e+05    
  163841      2.04800625e-03      9.94187290e+05      8.81035050e+05      8.57759922e+05    
  164001      2.05000625e-03      9.83450486e+05      8.75149691e+05      8.53688804e+05    
  164161      2.05200625e-03      9.71670617e+05      8.71981511e+05      8.41793354e+05    
  164321      2.05400625e-03      9.61190517e+05      8.68380483e+05      8.39762093e+05    
  164481      2.05600625e-03      9.56030405e+05      8.70459922e+05      8.35026664e+05    
  164641      2.05800625e-03      9.53775714e+05      8.62023632e+05      8.31376379e+05    
  164801      2.06000625e-03      9.55837530e+05      8.66962738e+05      8.30238321e+05    
  164961      2.06200625e-03      9.51052274e+05      8.64276829e+05      8.28487083e+05    
  165121      2.06400625e-03      9.49169949e+05      8.60252370e+05      8.26654880e+05    
  165281      2.06600625e-03      9.47644237e+05      8.58636443e+05      8.32134646e+05    
  165441      2.06800625e-03      9.34584033e+05      8.59737091e+05      8.27417486e+05    
  165601      2.07000625e-03      9.35704936e+05      8.59680638e+05      8.29270731e+05    
  165761      2.07200625e-03      9.31987159e+05      8.53866641e+05      8.29823433e+05    
  165921      2.07400625e-03      9.37118688e+05      8.49879546e+05      8.24651583e+05    
  166081      2.07600625e-03      9.37607505e+05      8.50843107e+05      8.20792214e+05    
  166241      2.07800625e-03      9.34763213e+05      8.47729222e+05      8.14946975e+05    
  166401      2.08000625e-03      9.23617408e+05      8.53399774e+05      8.20402984e+05    
  166561      2.08200625e-03      9.18648173e+05      8.52110020e+05      8.19099369e+05    
  166721      2.08400625e-03      9.16509697e+05      8.49463466e+05      8.19527552e+05    
  166881      2.08600625e-03      9.11529878e+05      8.52230983e+05      8.20469812e+05    
  167041      2.08800625e-03      9.07537074e+05      8.46211882e+05      8.18353482e+05    
  167201      2.09000625e-03      8.98673462e+05      8.46900020e+05      8.16722926e+05    
  167361      2.09200625e-03      9.00585875e+05      8.39538665e+05      8.15417928e+05    
