[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 692: t = 2.073000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6507e+00 s.
Step 693: t = 2.076000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6519e+00 s.
Step 694: t = 2.079000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6531e+00 s.
Step 695: t = 2.082000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6543e+00 s.
Step 696: t = 2.085000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6555e+00 s.
Step 697: t = 2.088000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6567e+00 s.
Step 698: t = 2.091000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6579e+00 s.
Step 699: t = 2.094000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6591e+00 s.
Step 700: t = 2.097000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6603e+00 s.
- Reinitializing the level set function (material id: 1).
Step 701: t = 2.100000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6981e+00 s.
Step 702: t = 2.103000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.6993e+00 s.
Step 703: t = 2.106000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7005e+00 s.
Step 704: t = 2.109000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7017e+00 s.
Step 705: t = 2.112000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7029e+00 s.
Step 706: t = 2.115000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7041e+00 s.
Step 707: t = 2.118000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7053e+00 s.
Step 708: t = 2.121000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7065e+00 s.
Step 709: t = 2.124000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7077e+00 s.
Step 710: t = 2.127000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7090e+00 s.
- Reinitializing the level set function (material id: 1).
Step 711: t = 2.130000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7465e+00 s.
Step 712: t = 2.133000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7477e+00 s.
Step 713: t = 2.136000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7489e+00 s.
Step 714: t = 2.139000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7501e+00 s.
Step 715: t = 2.142000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7513e+00 s.
Step 716: t = 2.145000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7525e+00 s.
Step 717: t = 2.148000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7537e+00 s.
Step 718: t = 2.151000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7550e+00 s.
Step 719: t = 2.154000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7562e+00 s.
Step 720: t = 2.157000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7574e+00 s.
- Reinitializing the level set function (material id: 1).
Step 721: t = 2.160000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7947e+00 s.
Step 722: t = 2.163000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7959e+00 s.
Step 723: t = 2.166000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7971e+00 s.
Step 724: t = 2.169000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7983e+00 s.
Step 725: t = 2.172000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.7995e+00 s.
Step 726: t = 2.175000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8007e+00 s.
Step 727: t = 2.178000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8019e+00 s.
Step 728: t = 2.181000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8031e+00 s.
Step 729: t = 2.184000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8044e+00 s.
Step 730: t = 2.187000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8056e+00 s.
- Reinitializing the level set function (material id: 1).
Step 731: t = 2.190000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8428e+00 s.
Step 732: t = 2.193000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8440e+00 s.
Step 733: t = 2.196000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8452e+00 s.
Step 734: t = 2.199000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8464e+00 s.
Step 735: t = 2.202000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8477e+00 s.
Step 736: t = 2.205000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8489e+00 s.
Step 737: t = 2.208000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8501e+00 s.
Step 738: t = 2.211000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8513e+00 s.
Step 739: t = 2.214000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8525e+00 s.
Step 740: t = 2.217000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8538e+00 s.
- Reinitializing the level set function (material id: 1).
Step 741: t = 2.220000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8908e+00 s.
Step 742: t = 2.223000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8921e+00 s.
Step 743: t = 2.226000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8933e+00 s.
Step 744: t = 2.229000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8945e+00 s.
Step 745: t = 2.232000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8957e+00 s.
Step 746: t = 2.235000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8969e+00 s.
Step 747: t = 2.238000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8981e+00 s.
Step 748: t = 2.241000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.8993e+00 s.
Step 749: t = 2.244000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9006e+00 s.
Step 750: t = 2.247000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9018e+00 s.
- Reinitializing the level set function (material id: 1).
Step 751: t = 2.250000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9382e+00 s.
Step 752: t = 2.253000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9395e+00 s.
Step 753: t = 2.256000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9407e+00 s.
Step 754: t = 2.259000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9419e+00 s.
Step 755: t = 2.262000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9431e+00 s.
Step 756: t = 2.265000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9443e+00 s.
Step 757: t = 2.268000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9455e+00 s.
Step 758: t = 2.271000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9470e+00 s.
Step 759: t = 2.274000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9482e+00 s.
Step 760: t = 2.277000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9494e+00 s.
- Reinitializing the level set function (material id: 1).
Step 761: t = 2.280000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9859e+00 s.
Step 762: t = 2.283000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9872e+00 s.
Step 763: t = 2.286000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9883e+00 s.
Step 764: t = 2.289000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9895e+00 s.
Step 765: t = 2.292000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9908e+00 s.
Step 766: t = 2.295000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9920e+00 s.
Step 767: t = 2.298000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9932e+00 s.
Step 768: t = 2.301000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9946e+00 s.
Step 769: t = 2.304000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9958e+00 s.
Step 770: t = 2.307000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 4.9970e+00 s.
- Reinitializing the level set function (material id: 1).
Step 771: t = 2.310000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0334e+00 s.
Step 772: t = 2.313000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0346e+00 s.
Step 773: t = 2.316000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0359e+00 s.
Step 774: t = 2.319000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0371e+00 s.
Step 775: t = 2.322000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0385e+00 s.
Step 776: t = 2.325000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0399e+00 s.
Step 777: t = 2.328000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0414e+00 s.
Step 778: t = 2.331000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0427e+00 s.
Step 779: t = 2.334000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0440e+00 s.
Step 780: t = 2.337000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0454e+00 s.
- Reinitializing the level set function (material id: 1).
Step 781: t = 2.340000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0819e+00 s.
Step 782: t = 2.343000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0833e+00 s.
Step 783: t = 2.346000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0847e+00 s.
Step 784: t = 2.349000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0861e+00 s.
Step 785: t = 2.352000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0874e+00 s.
Step 786: t = 2.355000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0887e+00 s.
Step 787: t = 2.358000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0900e+00 s.
Step 788: t = 2.361000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0913e+00 s.
Step 789: t = 2.364000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0927e+00 s.
Step 790: t = 2.367000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.0940e+00 s.
- Reinitializing the level set function (material id: 1).
Step 791: t = 2.370000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1303e+00 s.
Step 792: t = 2.373000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1316e+00 s.
Step 793: t = 2.376000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1329e+00 s.
Step 794: t = 2.379000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1342e+00 s.
Step 795: t = 2.382000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1354e+00 s.
Step 796: t = 2.385000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1368e+00 s.
Step 797: t = 2.388000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1381e+00 s.
Step 798: t = 2.391000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1394e+00 s.
Step 799: t = 2.394000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1408e+00 s.
Step 800: t = 2.397000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1421e+00 s.
- Reinitializing the level set function (material id: 1).
Step 801: t = 2.400000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.1780e+00 s.
- Wrote solution at 2.403000e+00 to solution_0006.vtr.
Step 802: t = 2.403000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2517e+00 s.
Step 803: t = 2.406000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2531e+00 s.
Step 804: t = 2.409000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2544e+00 s.
Step 805: t = 2.412000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2557e+00 s.
Step 806: t = 2.415000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2571e+00 s.
Step 807: t = 2.418000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2584e+00 s.
Step 808: t = 2.421000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2597e+00 s.
Step 809: t = 2.424000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2610e+00 s.
Step 810: t = 2.427000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2623e+00 s.
- Reinitializing the level set function (material id: 1).
Step 811: t = 2.430000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2980e+00 s.
Step 812: t = 2.433000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.2993e+00 s.
Step 813: t = 2.436000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3006e+00 s.
Step 814: t = 2.439000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3019e+00 s.
Step 815: t = 2.442000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3032e+00 s.
Step 816: t = 2.445000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3045e+00 s.
Step 817: t = 2.448000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3058e+00 s.
Step 818: t = 2.451000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3071e+00 s.
Step 819: t = 2.454000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3084e+00 s.
Step 820: t = 2.457000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3097e+00 s.
- Reinitializing the level set function (material id: 1).
Step 821: t = 2.460000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3454e+00 s.
Step 822: t = 2.463000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3467e+00 s.
Step 823: t = 2.466000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3480e+00 s.
Step 824: t = 2.469000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3493e+00 s.
Step 825: t = 2.472000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3506e+00 s.
Step 826: t = 2.475000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3519e+00 s.
Step 827: t = 2.478000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3532e+00 s.
Step 828: t = 2.481000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3545e+00 s.
Step 829: t = 2.484000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3558e+00 s.
Step 830: t = 2.487000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3571e+00 s.
- Reinitializing the level set function (material id: 1).
Step 831: t = 2.490000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3924e+00 s.
Step 832: t = 2.493000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3937e+00 s.
Step 833: t = 2.496000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3950e+00 s.
Step 834: t = 2.499000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3963e+00 s.
Step 835: t = 2.502000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3975e+00 s.
Step 836: t = 2.505000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.3989e+00 s.
Step 837: t = 2.508000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4001e+00 s.
Step 838: t = 2.511000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4014e+00 s.
Step 839: t = 2.514000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4027e+00 s.
Step 840: t = 2.517000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4040e+00 s.
- Reinitializing the level set function (material id: 1).
Step 841: t = 2.520000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4392e+00 s.
Step 842: t = 2.523000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4405e+00 s.
Step 843: t = 2.526000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4418e+00 s.
Step 844: t = 2.529000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4431e+00 s.
Step 845: t = 2.532000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4444e+00 s.
Step 846: t = 2.535000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4457e+00 s.
Step 847: t = 2.538000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4470e+00 s.
Step 848: t = 2.541000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4482e+00 s.
Step 849: t = 2.544000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4495e+00 s.
Step 850: t = 2.547000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4509e+00 s.
- Reinitializing the level set function (material id: 1).
Step 851: t = 2.550000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4858e+00 s.
Step 852: t = 2.553000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4872e+00 s.
Step 853: t = 2.556000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4885e+00 s.
Step 854: t = 2.559000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4898e+00 s.
Step 855: t = 2.562000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4911e+00 s.
Step 856: t = 2.565000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4924e+00 s.
Step 857: t = 2.568000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4937e+00 s.
Step 858: t = 2.571000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4949e+00 s.
Step 859: t = 2.574000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4962e+00 s.
Step 860: t = 2.577000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.4975e+00 s.
- Reinitializing the level set function (material id: 1).
Step 861: t = 2.580000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5325e+00 s.
Step 862: t = 2.583000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5338e+00 s.
Step 863: t = 2.586000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5351e+00 s.
Step 864: t = 2.589000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5364e+00 s.
Step 865: t = 2.592000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5377e+00 s.
Step 866: t = 2.595000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5390e+00 s.
Step 867: t = 2.598000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5403e+00 s.
Step 868: t = 2.601000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5416e+00 s.
Step 869: t = 2.604000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5429e+00 s.
Step 870: t = 2.607000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5442e+00 s.
- Reinitializing the level set function (material id: 1).
Step 871: t = 2.610000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5790e+00 s.
Step 872: t = 2.613000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5803e+00 s.
Step 873: t = 2.616000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5816e+00 s.
Step 874: t = 2.619000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5829e+00 s.
Step 875: t = 2.622000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5842e+00 s.
Step 876: t = 2.625000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5855e+00 s.
Step 877: t = 2.628000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5868e+00 s.
Step 878: t = 2.631000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5881e+00 s.
Step 879: t = 2.634000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5894e+00 s.
Step 880: t = 2.637000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.5907e+00 s.
- Reinitializing the level set function (material id: 1).
Step 881: t = 2.640000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6258e+00 s.
Step 882: t = 2.643000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6271e+00 s.
Step 883: t = 2.646000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6284e+00 s.
Step 884: t = 2.649000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6297e+00 s.
Step 885: t = 2.652000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6310e+00 s.
Step 886: t = 2.655000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6324e+00 s.
Step 887: t = 2.658000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6337e+00 s.
Step 888: t = 2.661000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6350e+00 s.
Step 889: t = 2.664000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6363e+00 s.
Step 890: t = 2.667000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6376e+00 s.
- Reinitializing the level set function (material id: 1).
Step 891: t = 2.670000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6721e+00 s.
Step 892: t = 2.673000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6734e+00 s.
Step 893: t = 2.676000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6747e+00 s.
Step 894: t = 2.679000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6760e+00 s.
Step 895: t = 2.682000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6773e+00 s.
Step 896: t = 2.685000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6786e+00 s.
Step 897: t = 2.688000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6799e+00 s.
Step 898: t = 2.691000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6812e+00 s.
Step 899: t = 2.694000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6825e+00 s.
Step 900: t = 2.697000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.6839e+00 s.
- Reinitializing the level set function (material id: 1).
Step 901: t = 2.700000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7184e+00 s.
Step 902: t = 2.703000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7197e+00 s.
Step 903: t = 2.706000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7210e+00 s.
Step 904: t = 2.709000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7223e+00 s.
Step 905: t = 2.712000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7236e+00 s.
Step 906: t = 2.715000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7249e+00 s.
Step 907: t = 2.718000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7262e+00 s.
Step 908: t = 2.721000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 5.7275e+00 s.
