## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  5.57311462e+01    9.83939115e-05    2.04012866e+06    2.66549800e+07
  5.57711542e+01    9.81833337e-05    2.04152289e+06    2.65807399e+07
  5.58111622e+01    9.79733146e-05    2.04291670e+06    2.65065422e+07
  5.58511702e+01    9.77639442e-05    2.04431090e+06    2.64324426e+07
  5.58911782e+01    9.75551520e-05    2.04570621e+06    2.63584743e+07
  5.59311862e+01    9.73469892e-05    2.04710353e+06    2.62846948e+07
  5.59711942e+01    9.71393862e-05    2.04850341e+06    2.62111340e+07
  5.60112022e+01    9.69322494e-05    2.04990611e+06    2.61378034e+07
  5.60512102e+01    9.67254949e-05    2.05131211e+06    2.60647383e+07
  5.60912182e+01    9.65189177e-05    2.05272083e+06    2.59918957e+07
  5.61312262e+01    9.63123427e-05    2.05413212e+06    2.59192749e+07
  5.61712342e+01    9.61055469e-05    2.05554523e+06    2.58468305e+07
  5.62112422e+01    9.58983514e-05    2.05695942e+06    2.57745194e+07
  5.62512503e+01    9.56904913e-05    2.05837398e+06    2.57023118e+07
  5.62912583e+01    9.54819043e-05    2.05978824e+06    2.56301606e+07
  5.63312663e+01    9.52724122e-05    2.06120167e+06    2.55580460e+07
  5.63712743e+01    9.50620027e-05    2.06261401e+06    2.54859531e+07
  5.64112823e+01    9.48507286e-05    2.06402529e+06    2.54138819e+07
  5.64512903e+01    9.46385716e-05    2.06543562e+06    2.53418518e+07
  5.64912983e+01    9.44257686e-05    2.06684556e+06    2.52698825e+07
  5.65313063e+01    9.42124204e-05    2.06825562e+06    2.51980140e+07
  5.65713143e+01    9.39987499e-05    2.06966651e+06    2.51262824e+07
  5.66113223e+01    9.37849485e-05    2.07107876e+06    2.50547151e+07
  5.66513303e+01    9.35712206e-05    2.07249323e+06    2.49833701e+07
  5.66913383e+01    9.33577266e-05    2.07391007e+06    2.49122438e+07
  5.67313463e+01    9.31446429e-05    2.07532986e+06    2.48413765e+07
  5.67713543e+01    9.29320887e-05    2.07675268e+06    2.47707692e+07
  5.68113623e+01    9.27201293e-05    2.07817844e+06    2.47004127e+07
  5.68513703e+01    9.25089223e-05    2.07960744e+06    2.46303342e+07
  5.68913783e+01    9.22984197e-05    2.08103912e+06    2.45604900e+07
  5.69313863e+01    9.20887264e-05    2.08247356e+06    2.44908938e+07
  5.69713943e+01    9.18798365e-05    2.08391048e+06    2.44215256e+07
  5.70114023e+01    9.16717237e-05    2.08534958e+06    2.43523663e+07
  5.70514103e+01    9.14644891e-05    2.08679097e+06    2.42834320e+07
  5.70914183e+01    9.12580140e-05    2.08823420e+06    2.42146862e+07
  5.71314263e+01    9.10523643e-05    2.08967934e+06    2.41461418e+07
  5.71714343e+01    9.08474974e-05    2.09112626e+06    2.40777872e+07
  5.72114423e+01    9.06433635e-05    2.09257481e+06    2.40096115e+07
  5.72514503e+01    9.04400410e-05    2.09402520e+06    2.39416375e+07
  5.72914583e+01    9.02374175e-05    2.09547727e+06    2.38738423e+07
  5.73314663e+01    9.00355667e-05    2.09693131e+06    2.38062513e+07
  5.73714743e+01    8.98344836e-05    2.09838752e+06    2.37388715e+07
  5.74114823e+01    8.96341643e-05    2.09984612e+06    2.36717092e+07
  5.74514903e+01    8.94347660e-05    2.10130791e+06    2.36048180e+07
  5.74914983e+01    8.92362293e-05    2.10277294e+06    2.35381866e+07
  5.75315063e+01    8.90387053e-05    2.10424203e+06    2.34718650e+07
  5.75715143e+01    8.88422235e-05    2.10571546e+06    2.34058649e+07
  5.76115223e+01    8.86467643e-05    2.10719324e+06    2.33401798e+07
  5.76515303e+01    8.84524536e-05    2.10867584e+06    2.32748455e+07
  5.76915383e+01    8.82590780e-05    2.11016217e+06    2.32097908e+07
  5.77315463e+01    8.80665945e-05    2.11165161e+06    2.31449928e+07
  5.77715543e+01    8.78747425e-05    2.11314243e+06    2.30803590e+07
  5.78115623e+01    8.76832185e-05    2.11463264e+06    2.30157847e+07
  5.78515703e+01    8.74916160e-05    2.11611905e+06    2.29511204e+07
  5.78915783e+01    8.72994854e-05    2.11759897e+06    2.28862192e+07
  5.79315863e+01    8.71062389e-05    2.11906807e+06    2.28208749e+07
  5.79715943e+01    8.69112818e-05    2.12052235e+06    2.27548891e+07
  5.80116023e+01    8.67141638e-05    2.12195886e+06    2.26881152e+07
  5.80516103e+01    8.65139331e-05    2.12337068e+06    2.26202305e+07
  5.80916183e+01    8.63105036e-05    2.12475768e+06    2.25512220e+07
  5.81316263e+01    8.61031671e-05    2.12611470e+06    2.24808575e+07
  5.81716343e+01    8.58917748e-05    2.12744084e+06    2.24091026e+07
  5.82116423e+01    8.56765091e-05    2.12873752e+06    2.23360340e+07
  5.82516503e+01    8.54571073e-05    2.13000259e+06    2.22615822e+07
  5.82916583e+01    8.52346238e-05    2.13124379e+06    2.21861187e+07
  5.83316663e+01    8.50095668e-05    2.13246446e+06    2.21098357e+07
  5.83716743e+01    8.47831725e-05    2.13367334e+06    2.20331671e+07
  5.84116823e+01    8.45566783e-05    2.13487932e+06    2.19565409e+07
  5.84516903e+01    8.43317190e-05    2.13609370e+06    2.18805348e+07
  5.84916983e+01    8.41095008e-05    2.13732551e+06    2.18055531e+07
  5.85317063e+01    8.38915994e-05    2.13858593e+06    2.17321466e+07
  5.85717143e+01    8.36790619e-05    2.13988284e+06    2.16606746e+07
  5.86117223e+01    8.34722356e-05    2.14121917e+06    2.15912545e+07
  5.86517303e+01    8.32722128e-05    2.14260312e+06    2.15242807e+07
  5.86917383e+01    8.30778706e-05    2.14402736e+06    2.14593618e+07
  5.87317463e+01    8.28890914e-05    2.14549159e+06    2.13964795e+07
  5.87717544e+01    8.27046274e-05    2.14698747e+06    2.13352178e+07
  5.88117624e+01    8.25230827e-05    2.14850540e+06    2.12751037e+07
  5.88517704e+01    8.23432317e-05    2.15003713e+06    2.12157535e+07
  5.88917784e+01    8.21634782e-05    2.15157119e+06    2.11566066e+07
  5.89317864e+01    8.19825937e-05    2.15309893e+06    2.10972652e+07
  5.89717944e+01    8.17995268e-05    2.15461260e+06    2.10373662e+07
  5.90118024e+01    8.16138005e-05    2.15610837e+06    2.09767315e+07
  5.90518104e+01    8.14246952e-05    2.15758070e+06    2.09151257e+07
  5.90918184e+01    8.12327420e-05    2.15903273e+06    2.08526876e+07
  5.91318264e+01    8.10380740e-05    2.16046478e+06    2.07894525e+07
  5.91718344e+01    8.08414609e-05    2.16188167e+06    2.07256499e+07
  5.92118424e+01    8.06437480e-05    2.16328896e+06    2.06615354e+07
  5.92518504e+01    8.04457858e-05    2.16469185e+06    2.05973719e+07
  5.92918584e+01    8.02484126e-05    2.16609622e+06    2.05334107e+07
  5.93318664e+01    8.00523550e-05    2.16750664e+06    2.04698726e+07
  5.93718744e+01    7.98581049e-05    2.16892635e+06    2.04069008e+07
  5.94118824e+01    7.96657789e-05    2.17035620e+06    2.03445216e+07
  5.94518904e+01    7.94756745e-05    2.17179759e+06    2.02828129e+07
  5.94918984e+01    7.92873112e-05    2.17324755e+06    2.02216160e+07
  5.95319064e+01    7.91005324e-05    2.17470452e+06    2.01608682e+07
  5.95719144e+01    7.89148817e-05    2.17616526e+06    2.01004182e+07
  5.96119224e+01    7.87299335e-05    2.17762696e+06    2.00401308e+07
  5.96519304e+01    7.85453880e-05    2.17908691e+06    1.99799017e+07
  5.96919384e+01    7.83609420e-05    2.18054364e+06    1.99196468e+07
  5.97319464e+01    7.81764668e-05    2.18199597e+06    1.98593261e+07
  5.97719544e+01    7.79919299e-05    2.18344390e+06    1.97989397e+07
  5.98119624e+01    7.78073904e-05    2.18488829e+06    1.97385189e+07
  5.98519704e+01    7.76229906e-05    2.18632992e+06    1.96781179e+07
  5.98919784e+01    7.74388591e-05    2.18777049e+06    1.96177937e+07
  5.99319864e+01    7.72551600e-05    2.18921118e+06    1.95576101e+07
  5.99719944e+01    7.70720020e-05    2.19065313e+06    1.94976150e+07
  6.00120024e+01    7.68894022e-05    2.19209688e+06    1.94378229e+07
  6.00520104e+01    7.67074442e-05    2.19354298e+06    1.93782760e+07
  6.00920184e+01    7.65259918e-05    2.19499098e+06    1.93189342e+07
  6.01320264e+01    7.63450091e-05    2.19644063e+06    1.92597976e+07
  6.01720344e+01    7.61643814e-05    2.19789128e+06    1.92008355e+07
  6.02120424e+01    7.59839993e-05    2.19934234e+06    1.91420138e+07
  6.02520504e+01    7.58038069e-05    2.20079328e+06    1.90833282e+07
  6.02920584e+01    7.56237257e-05    2.20224377e+06    1.90247458e+07
  6.03320664e+01    7.54437429e-05    2.20369363e+06    1.89662699e+07
  6.03720744e+01    7.52638599e-05    2.20514288e+06    1.89079003e+07
  6.04120824e+01    7.50840907e-05    2.20659169e+06    1.88496361e+07
  6.04520904e+01    7.49044916e-05    2.20804024e+06    1.87915041e+07
  6.04920984e+01    7.47250747e-05    2.20948879e+06    1.87334955e+07
  6.05321064e+01    7.45458864e-05    2.21093749e+06    1.86756286e+07
  6.05721144e+01    7.43669467e-05    2.21238647e+06    1.86179065e+07
  6.06121224e+01    7.41882481e-05    2.21383571e+06    1.85603203e+07
  6.06521304e+01    7.40098261e-05    2.21528519e+06    1.85028883e+07
  6.06921384e+01    7.38316339e-05    2.21673478e+06    1.84455848e+07
  6.07321464e+01    7.36536789e-05    2.21818437e+06    1.83884167e+07
  6.07721544e+01    7.34759435e-05    2.21963384e+06    1.83313779e+07
  6.08121624e+01    7.32984024e-05    2.22108316e+06    1.82744572e+07
  6.08521704e+01    7.31210757e-05    2.22253225e+06    1.82176722e+07
  6.08921784e+01    7.29439293e-05    2.22398119e+06    1.81610058e+07
  6.09321864e+01    7.27669779e-05    2.22543005e+06    1.81044719e+07
  6.09721944e+01    7.25902203e-05    2.22687896e+06    1.80480746e+07
  6.10122024e+01    7.24136444e-05    2.22832804e+06    1.79918102e+07
  6.10522104e+01    7.22372790e-05    2.22977750e+06    1.79357064e+07
  6.10922184e+01    7.20610931e-05    2.23122743e+06    1.78797472e+07
  6.11322264e+01    7.18850980e-05    2.23267801e+06    1.78239503e+07
  6.11722344e+01    7.17092840e-05    2.23412936e+06    1.77683196e+07
  6.12122424e+01    7.15336290e-05    2.23558150e+06    1.77128466e+07
  6.12522505e+01    7.13581419e-05    2.23703463e+06    1.76575587e+07
  6.12922585e+01    7.11827823e-05    2.23848862e+06    1.76024305e+07
  6.13322665e+01    7.10075420e-05    2.23994353e+06    1.75474752e+07
  6.13722745e+01    7.08323957e-05    2.24139928e+06    1.74926884e+07
  6.14122825e+01    7.06573153e-05    2.24285573e+06    1.74380548e+07
  6.14522905e+01    7.04822820e-05    2.24431282e+06    1.73835920e+07
  6.14922985e+01    7.03072649e-05    2.24577028e+06    1.73292695e+07
  6.15323065e+01    7.01322435e-05    2.24722798e+06    1.72750923e+07
  6.15723145e+01    6.99571975e-05    2.24868570e+06    1.72210514e+07
  6.16123225e+01    6.97821176e-05    2.25014327e+06    1.71671310e+07
  6.16523305e+01    6.96069929e-05    2.25160051e+06    1.71133437e+07
  6.16923385e+01    6.94318350e-05    2.25305734e+06    1.70596670e+07
  6.17323465e+01    6.92566562e-05    2.25451368e+06    1.70061086e+07
  6.17723545e+01    6.90814857e-05    2.25596953e+06    1.69526684e+07
  6.18123625e+01    6.89063555e-05    2.25742499e+06    1.68993402e+07
  6.18523705e+01    6.87313251e-05    2.25888012e+06    1.68461473e+07
  6.18923785e+01    6.85564328e-05    2.26033512e+06    1.67930766e+07
  6.19323865e+01    6.83817456e-05    2.26179015e+06    1.67401451e+07
  6.19723945e+01    6.82073267e-05    2.26324539e+06    1.66873595e+07
  6.20124025e+01    6.80332069e-05    2.26470098e+06    1.66347144e+07
  6.20524105e+01    6.78594968e-05    2.26615711e+06    1.65822382e+07
  6.20924185e+01    6.76861846e-05    2.26761380e+06    1.65299095e+07
  6.21324265e+01    6.75133421e-05    2.26907109e+06    1.64777413e+07
  6.21724345e+01    6.73410025e-05    2.27052897e+06    1.64257313e+07
  6.22124425e+01    6.71691496e-05    2.27198730e+06    1.63738647e+07
  6.22524505e+01    6.69978834e-05    2.27344602e+06    1.63221591e+07
  6.22924585e+01    6.68271331e-05    2.27490493e+06    1.62705855e+07
  6.23324665e+01    6.66569510e-05    2.27636388e+06    1.62191493e+07
  6.23724745e+01    6.64873459e-05    2.27782273e+06    1.61678440e+07
  6.24124825e+01    6.63182826e-05    2.27928137e+06    1.61166556e+07
  6.24524905e+01    6.61498648e-05    2.28073969e+06    1.60656002e+07
  6.24924985e+01    6.59820153e-05    2.28219771e+06    1.60146576e+07
  6.25325065e+01    6.58147993e-05    2.28365543e+06    1.59638381e+07
  6.25725145e+01    6.56482393e-05    2.28511293e+06    1.59131443e+07
  6.26125225e+01    6.54823044e-05    2.28657033e+06    1.58625698e+07
  6.26525305e+01    6.53171238e-05    2.28802777e+06    1.58121396e+07
  6.26925385e+01    6.51526095e-05    2.28948537e+06    1.57618377e+07
  6.27325465e+01    6.49888311e-05    2.29094328e+06    1.57116788e+07
  6.27725545e+01    6.48258009e-05    2.29240160e+06    1.56616665e+07
  6.28125625e+01    6.46634642e-05    2.29386038e+06    1.56117914e+07
  6.28525705e+01    6.45019324e-05    2.29531972e+06    1.55620770e+07
  6.28925785e+01    6.43410821e-05    2.29677954e+06    1.55124999e+07
  6.29325865e+01    6.41809529e-05    2.29823984e+06    1.54630692e+07
  6.29725945e+01    6.40215242e-05    2.29970055e+06    1.54137823e+07
  6.30126025e+01    6.38627197e-05    2.30116157e+06    1.53646249e+07
  6.30526105e+01    6.37046115e-05    2.30262286e+06    1.53156146e+07
  6.30926185e+01    6.35470748e-05    2.30408429e+06    1.52667274e+07
  6.31326265e+01    6.33901286e-05    2.30554581e+06    1.52179705e+07
  6.31726345e+01    6.32337454e-05    2.30700737e+06    1.51693421e+07
  6.32126425e+01    6.30778581e-05    2.30846894e+06    1.51208309e+07
  6.32526505e+01    6.29225189e-05    2.30993049e+06    1.50724552e+07
  6.32926585e+01    6.27676275e-05    2.31139204e+06    1.50241960e+07
  6.33326665e+01    6.26131956e-05    2.31285358e+06    1.49760624e+07
  6.33726745e+01    6.24591994e-05    2.31431515e+06    1.49280556e+07
  6.34126825e+01    6.23055829e-05    2.31577675e+06    1.48801659e+07
  6.34526905e+01    6.21523802e-05    2.31723841e+06    1.48324131e+07
  6.34926985e+01    6.19995095e-05    2.31870016e+06    1.47847789e+07
  6.35327065e+01    6.18469727e-05    2.32016200e+06    1.47372727e+07
  6.35727145e+01    6.16947448e-05    2.32162395e+06    1.46898957e+07
  6.36127225e+01    6.15427794e-05    2.32308601e+06    1.46426379e+07
  6.36527305e+01    6.13910915e-05    2.32454822e+06    1.45955187e+07
  6.36927385e+01    6.12396195e-05    2.32601054e+06    1.45485192e+07
  6.37327465e+01    6.10883574e-05    2.32747299e+06    1.45016480e+07
  6.37727546e+01    6.09372823e-05    2.32893554e+06    1.44549055e+07
  6.38127626e+01    6.07863598e-05    2.33039817e+06    1.44082806e+07
  6.38527706e+01    6.06355910e-05    2.33186085e+06    1.43617911e+07
  6.38927786e+01    6.04849365e-05    2.33332354e+06    1.43154174e+07
  6.39327866e+01    6.03343891e-05    2.33478619e+06    1.42691670e+07
  6.39727946e+01    6.01839355e-05    2.33624879e+06    1.42230398e+07
  6.40128026e+01    6.00335602e-05    2.33771130e+06    1.41770254e+07
  6.40528106e+01    5.98832708e-05    2.33917373e+06    1.41311420e+07
  6.40928186e+01    5.97330569e-05    2.34063609e+06    1.40853728e+07
  6.41328266e+01    5.95829300e-05    2.34209844e+06    1.40397275e+07
  6.41728346e+01    5.94329032e-05    2.34356083e+06    1.39942094e+07
  6.42128426e+01    5.92829820e-05    2.34502332e+06    1.39488105e+07
  6.42528506e+01    5.91332044e-05    2.34648603e+06    1.39035528e+07
  6.42928586e+01    5.89835717e-05    2.34794900e+06    1.38584199e+07
  6.43328666e+01    5.88341140e-05    2.34941229e+06    1.38134221e+07
  6.43728746e+01    5.86848557e-05    2.35087595e+06    1.37685620e+07
  6.44128826e+01    5.85357974e-05    2.35233994e+06    1.37238282e+07
  6.44528906e+01    5.83869907e-05    2.35380428e+06    1.36792394e+07
  6.44928986e+01    5.82384179e-05    2.35526886e+06    1.36347744e+07
  6.45329066e+01    5.80901088e-05    2.35673361e+06    1.35904389e+07
  6.45729146e+01    5.79420820e-05    2.35819842e+06    1.35462309e+07
  6.46129226e+01    5.77943272e-05    2.35966320e+06    1.35021371e+07
  6.46529306e+01    5.76469060e-05    2.36112785e+06    1.34581722e+07
  6.46929386e+01    5.74997930e-05    2.36259231e+06    1.34143173e+07
  6.47329466e+01    5.73530292e-05    2.36405654e+06    1.33705788e+07
  6.47729546e+01    5.72066459e-05    2.36552055e+06    1.33269581e+07
  6.48129626e+01    5.70606347e-05    2.36698438e+06    1.32834463e+07
  6.48529706e+01    5.69150866e-05    2.36844807e+06    1.32400628e+07
  6.48929786e+01    5.67699693e-05    2.36991172e+06    1.31967933e+07
  6.49329866e+01    5.66253376e-05    2.37137544e+06    1.31536480e+07
  6.49729946e+01    5.64812259e-05    2.37283932e+06    1.31106318e+07
  6.50130026e+01    5.63376097e-05    2.37430342e+06    1.30677358e+07
  6.50530106e+01    5.61945863e-05    2.37576786e+06    1.30249810e+07
  6.50930186e+01    5.60520899e-05    2.37723264e+06    1.29823499e+07
  6.51330266e+01    5.59101603e-05    2.37869778e+06    1.29398505e+07
  6.51730346e+01    5.57688061e-05    2.38016327e+06    1.28974841e+07
  6.52130426e+01    5.56279740e-05    2.38162905e+06    1.28552379e+07
  6.52530506e+01    5.54877346e-05    2.38309511e+06    1.28131285e+07
  6.52930586e+01    5.53479979e-05    2.38456133e+06    1.27711359e+07
  6.53330666e+01    5.52087801e-05    2.38602766e+06    1.27292653e+07
  6.53730746e+01    5.50700693e-05    2.38749403e+06    1.26875162e+07
  6.54130826e+01    5.49318046e-05    2.38896039e+06    1.26458767e+07
  6.54530906e+01    5.47940321e-05    2.39042669e+06    1.26043620e+07
  6.54930986e+01    5.46566675e-05    2.39189292e+06    1.25629554e+07
  6.55331066e+01    5.45197158e-05    2.39335905e+06    1.25216630e+07
  6.55731146e+01    5.43831602e-05    2.39482509e+06    1.24804869e+07
  6.56131226e+01    5.42469463e-05    2.39629105e+06    1.24394170e+07
  6.56531306e+01    5.41111005e-05    2.39775693e+06    1.23984701e+07
  6.56931386e+01    5.39755513e-05    2.39922274e+06    1.23576306e+07
  6.57331466e+01    5.38402918e-05    2.40068850e+06    1.23169051e+07
  6.57731546e+01    5.37052977e-05    2.40215417e+06    1.22762954e+07
  6.58131626e+01    5.35705205e-05    2.40361977e+06    1.22357910e+07
  6.58531706e+01    5.34359613e-05    2.40508524e+06    1.21954072e+07
  6.58931786e+01    5.33015635e-05    2.40655057e+06    1.21551281e+07
  6.59331866e+01    5.31673101e-05    2.40801573e+06    1.21149591e+07
  6.59731946e+01    5.30331748e-05    2.40948070e+06    1.20749018e+07
