## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1163      4.11342900e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1164      4.11696934e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1165      4.12050678e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1166      4.12404120e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1167      4.12757277e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1168      4.13110114e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1169      4.13462666e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1170      4.13814961e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1171      4.14167027e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1172      4.14518887e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1173      4.14870565e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1174      4.15222078e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1175      4.15573422e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1176      4.15924593e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1177      4.16275608e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1178      4.16626486e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1179      4.16977240e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1180      4.17327885e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1181      4.17678433e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1182      4.18028894e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1183      4.18379278e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1184      4.18729594e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1185      4.19079850e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1186      4.19430053e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1187      4.19780209e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1188      4.20130323e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1189      4.20480402e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1190      4.20830449e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1191      4.21180469e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1192      4.21530465e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1193      4.21880440e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1194      4.22230398e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1195      4.22580340e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1196      4.22930270e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1197      4.23280188e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1198      4.23630098e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1199      4.23980000e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1200      4.24329896e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1201      4.24679787e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1202      4.25029674e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1203      4.25379558e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1204      4.25729440e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1205      4.26079320e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1206      4.26429200e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1207      4.26779078e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1208      4.27128957e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1209      4.27478834e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1210      4.27828711e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1211      4.28178588e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1212      4.28528465e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1213      4.28878342e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1214      4.29228220e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1215      4.29578097e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1216      4.29927975e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1217      4.30277852e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1218      4.30627730e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1219      4.30977608e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1220      4.31327487e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1221      4.31677365e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1222      4.32027244e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1223      4.32377122e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1224      4.32727001e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1225      4.33076880e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1226      4.33426760e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1227      4.33776639e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1228      4.34126518e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1229      4.34476398e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1230      4.34826278e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1231      4.35176158e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1232      4.35526038e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1233      4.35875919e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1234      4.36225799e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1235      4.36575680e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1236      4.36925561e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1237      4.37275442e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1238      4.37625323e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1239      4.37975204e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1240      4.38325086e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1241      4.38674967e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1242      4.39024849e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1243      4.39374731e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1244      4.39724613e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1245      4.40074496e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1246      4.40424378e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1247      4.40774261e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1248      4.41124143e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1249      4.41474026e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1250      4.41823909e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1251      4.42173793e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1252      4.42523676e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1253      4.42873559e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1254      4.43223443e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1255      4.43573327e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1256      4.43923211e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1257      4.44273095e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1258      4.44622979e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1259      4.44972864e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1260      4.45322748e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1261      4.45672633e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1262      4.46022518e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1263      4.46372403e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1264      4.46722288e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1265      4.47072174e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1266      4.47422059e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1267      4.47771945e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1268      4.48121831e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1269      4.48471717e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1270      4.48821603e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1271      4.49171489e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1272      4.49521375e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1273      4.49871262e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1274      4.50221148e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1275      4.50571035e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1276      4.50920922e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1277      4.51270809e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1278      4.51620696e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1279      4.51970583e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1280      4.52320470e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1281      4.52670357e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1282      4.53020245e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1283      4.53370133e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1284      4.53720020e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1285      4.54069908e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1286      4.54419796e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1287      4.54769684e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1288      4.55119572e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1289      4.55469461e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1290      4.55819349e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1291      4.56169237e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1292      4.56519126e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1293      4.56869014e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1294      4.57218903e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1295      4.57568792e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1296      4.57918681e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1297      4.58268570e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1298      4.58618459e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1299      4.58968348e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1300      4.59318238e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1301      4.59668127e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1302      4.60018016e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1303      4.60367906e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
    1304      4.60717796e-07      1.01000000e+05      1.01000000e+05      1.01000000e+05    
