[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 707: t = 2.118000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6863e+00 s.
Step 708: t = 2.121000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6872e+00 s.
Step 709: t = 2.124000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6882e+00 s.
Step 710: t = 2.127000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6892e+00 s.
Step 711: t = 2.130000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6901e+00 s.
Step 712: t = 2.133000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6911e+00 s.
Step 713: t = 2.136000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6921e+00 s.
Step 714: t = 2.139000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6931e+00 s.
Step 715: t = 2.142000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6941e+00 s.
Step 716: t = 2.145000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6950e+00 s.
Step 717: t = 2.148000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6960e+00 s.
Step 718: t = 2.151000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6970e+00 s.
Step 719: t = 2.154000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6980e+00 s.
Step 720: t = 2.157000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.6990e+00 s.
Step 721: t = 2.160000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7000e+00 s.
Step 722: t = 2.163000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7010e+00 s.
Step 723: t = 2.166000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7020e+00 s.
Step 724: t = 2.169000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7030e+00 s.
Step 725: t = 2.172000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7039e+00 s.
Step 726: t = 2.175000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7049e+00 s.
Step 727: t = 2.178000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7059e+00 s.
Step 728: t = 2.181000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7069e+00 s.
- Reinitializing the level set function (material id: 1).
Step 729: t = 2.184000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7677e+00 s.
Step 730: t = 2.187000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7687e+00 s.
Step 731: t = 2.190000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7697e+00 s.
Step 732: t = 2.193000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7706e+00 s.
Step 733: t = 2.196000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7716e+00 s.
Step 734: t = 2.199000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7726e+00 s.
Step 735: t = 2.202000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7736e+00 s.
Step 736: t = 2.205000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7746e+00 s.
Step 737: t = 2.208000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7755e+00 s.
Step 738: t = 2.211000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7765e+00 s.
Step 739: t = 2.214000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7775e+00 s.
Step 740: t = 2.217000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7785e+00 s.
Step 741: t = 2.220000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7795e+00 s.
Step 742: t = 2.223000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7805e+00 s.
Step 743: t = 2.226000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7814e+00 s.
Step 744: t = 2.229000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7824e+00 s.
Step 745: t = 2.232000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7834e+00 s.
Step 746: t = 2.235000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7844e+00 s.
Step 747: t = 2.238000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7854e+00 s.
Step 748: t = 2.241000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7864e+00 s.
Step 749: t = 2.244000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7874e+00 s.
Step 750: t = 2.247000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7884e+00 s.
Step 751: t = 2.250000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7894e+00 s.
Step 752: t = 2.253000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7903e+00 s.
Step 753: t = 2.256000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7913e+00 s.
Step 754: t = 2.259000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7923e+00 s.
Step 755: t = 2.262000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7933e+00 s.
Step 756: t = 2.265000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7943e+00 s.
Step 757: t = 2.268000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7953e+00 s.
Step 758: t = 2.271000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7963e+00 s.
Step 759: t = 2.274000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7973e+00 s.
Step 760: t = 2.277000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7983e+00 s.
Step 761: t = 2.280000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.7992e+00 s.
Step 762: t = 2.283000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8002e+00 s.
Step 763: t = 2.286000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8012e+00 s.
Step 764: t = 2.289000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8021e+00 s.
Step 765: t = 2.292000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8031e+00 s.
Step 766: t = 2.295000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8041e+00 s.
Step 767: t = 2.298000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8051e+00 s.
Step 768: t = 2.301000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8061e+00 s.
Step 769: t = 2.304000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8071e+00 s.
Step 770: t = 2.307000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8081e+00 s.
Step 771: t = 2.310000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8090e+00 s.
Step 772: t = 2.313000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8100e+00 s.
Step 773: t = 2.316000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8110e+00 s.
Step 774: t = 2.319000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8120e+00 s.
Step 775: t = 2.322000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8130e+00 s.
Step 776: t = 2.325000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8140e+00 s.
Step 777: t = 2.328000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8149e+00 s.
Step 778: t = 2.331000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8159e+00 s.
Step 779: t = 2.334000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8169e+00 s.
Step 780: t = 2.337000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8179e+00 s.
Step 781: t = 2.340000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8189e+00 s.
Step 782: t = 2.343000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8199e+00 s.
Step 783: t = 2.346000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8209e+00 s.
Step 784: t = 2.349000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8218e+00 s.
Step 785: t = 2.352000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8228e+00 s.
Step 786: t = 2.355000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8238e+00 s.
Step 787: t = 2.358000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8248e+00 s.
Step 788: t = 2.361000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8258e+00 s.
Step 789: t = 2.364000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8268e+00 s.
Step 790: t = 2.367000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8278e+00 s.
Step 791: t = 2.370000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8288e+00 s.
Step 792: t = 2.373000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8297e+00 s.
Step 793: t = 2.376000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8307e+00 s.
Step 794: t = 2.379000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8317e+00 s.
Step 795: t = 2.382000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8327e+00 s.
Step 796: t = 2.385000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8336e+00 s.
Step 797: t = 2.388000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8346e+00 s.
Step 798: t = 2.391000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8356e+00 s.
Step 799: t = 2.394000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8367e+00 s.
Step 800: t = 2.397000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8377e+00 s.
- Wrote solution at 2.400000e+02 to solution_0008.vtr.
Step 801: t = 2.400000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8713e+00 s.
Step 802: t = 2.403000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8725e+00 s.
Step 803: t = 2.406000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8737e+00 s.
Step 804: t = 2.409000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8749e+00 s.
Step 805: t = 2.412000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8760e+00 s.
Step 806: t = 2.415000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8770e+00 s.
Step 807: t = 2.418000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8779e+00 s.
Step 808: t = 2.421000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8789e+00 s.
Step 809: t = 2.424000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8799e+00 s.
Step 810: t = 2.427000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8809e+00 s.
Step 811: t = 2.430000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8819e+00 s.
Step 812: t = 2.433000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8829e+00 s.
Step 813: t = 2.436000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8838e+00 s.
Step 814: t = 2.439000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8848e+00 s.
Step 815: t = 2.442000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8858e+00 s.
Step 816: t = 2.445000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8868e+00 s.
Step 817: t = 2.448000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8878e+00 s.
Step 818: t = 2.451000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8888e+00 s.
Step 819: t = 2.454000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8897e+00 s.
Step 820: t = 2.457000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8907e+00 s.
Step 821: t = 2.460000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8917e+00 s.
Step 822: t = 2.463000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8927e+00 s.
Step 823: t = 2.466000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8937e+00 s.
Step 824: t = 2.469000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8946e+00 s.
Step 825: t = 2.472000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8956e+00 s.
Step 826: t = 2.475000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8966e+00 s.
Step 827: t = 2.478000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8976e+00 s.
Step 828: t = 2.481000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8986e+00 s.
Step 829: t = 2.484000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.8996e+00 s.
Step 830: t = 2.487000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9006e+00 s.
Step 831: t = 2.490000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9016e+00 s.
Step 832: t = 2.493000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9025e+00 s.
- Reinitializing the level set function (material id: 1).
Step 833: t = 2.496000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9538e+00 s.
Step 834: t = 2.499000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9548e+00 s.
Step 835: t = 2.502000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9557e+00 s.
Step 836: t = 2.505000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9567e+00 s.
Step 837: t = 2.508000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9577e+00 s.
Step 838: t = 2.511000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9587e+00 s.
Step 839: t = 2.514000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9597e+00 s.
Step 840: t = 2.517000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9607e+00 s.
Step 841: t = 2.520000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9616e+00 s.
Step 842: t = 2.523000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9626e+00 s.
Step 843: t = 2.526000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9636e+00 s.
Step 844: t = 2.529000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9646e+00 s.
Step 845: t = 2.532000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9656e+00 s.
Step 846: t = 2.535000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9666e+00 s.
Step 847: t = 2.538000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9676e+00 s.
Step 848: t = 2.541000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9686e+00 s.
Step 849: t = 2.544000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9696e+00 s.
Step 850: t = 2.547000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9706e+00 s.
Step 851: t = 2.550000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9715e+00 s.
Step 852: t = 2.553000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9725e+00 s.
Step 853: t = 2.556000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9735e+00 s.
Step 854: t = 2.559000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9745e+00 s.
Step 855: t = 2.562000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9755e+00 s.
Step 856: t = 2.565000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9765e+00 s.
Step 857: t = 2.568000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9775e+00 s.
Step 858: t = 2.571000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9785e+00 s.
Step 859: t = 2.574000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9794e+00 s.
Step 860: t = 2.577000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9804e+00 s.
Step 861: t = 2.580000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9814e+00 s.
Step 862: t = 2.583000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9824e+00 s.
Step 863: t = 2.586000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9834e+00 s.
Step 864: t = 2.589000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9843e+00 s.
Step 865: t = 2.592000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9853e+00 s.
Step 866: t = 2.595000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9863e+00 s.
Step 867: t = 2.598000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9873e+00 s.
Step 868: t = 2.601000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9883e+00 s.
Step 869: t = 2.604000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9893e+00 s.
Step 870: t = 2.607000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9903e+00 s.
Step 871: t = 2.610000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9913e+00 s.
Step 872: t = 2.613000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9923e+00 s.
Step 873: t = 2.616000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9933e+00 s.
Step 874: t = 2.619000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9943e+00 s.
Step 875: t = 2.622000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9953e+00 s.
Step 876: t = 2.625000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9963e+00 s.
Step 877: t = 2.628000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9973e+00 s.
Step 878: t = 2.631000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9983e+00 s.
Step 879: t = 2.634000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 1.9993e+00 s.
Step 880: t = 2.637000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0002e+00 s.
Step 881: t = 2.640000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0012e+00 s.
Step 882: t = 2.643000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0022e+00 s.
Step 883: t = 2.646000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0032e+00 s.
Step 884: t = 2.649000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0041e+00 s.
Step 885: t = 2.652000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0051e+00 s.
Step 886: t = 2.655000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0061e+00 s.
Step 887: t = 2.658000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0071e+00 s.
Step 888: t = 2.661000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0081e+00 s.
Step 889: t = 2.664000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0091e+00 s.
Step 890: t = 2.667000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0100e+00 s.
Step 891: t = 2.670000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0111e+00 s.
Step 892: t = 2.673000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0120e+00 s.
Step 893: t = 2.676000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0130e+00 s.
Step 894: t = 2.679000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0140e+00 s.
Step 895: t = 2.682000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0150e+00 s.
Step 896: t = 2.685000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0160e+00 s.
Step 897: t = 2.688000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0170e+00 s.
Step 898: t = 2.691000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0179e+00 s.
Step 899: t = 2.694000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0189e+00 s.
Step 900: t = 2.697000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.0199e+00 s.
- Wrote solution at 2.700000e+02 to solution_0009.vtr.
Step 901: t = 2.700000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1223e+00 s.
Step 902: t = 2.703000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1236e+00 s.
Step 903: t = 2.706000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1248e+00 s.
Step 904: t = 2.709000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1259e+00 s.
Step 905: t = 2.712000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1270e+00 s.
Step 906: t = 2.715000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1280e+00 s.
Step 907: t = 2.718000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1289e+00 s.
Step 908: t = 2.721000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1299e+00 s.
Step 909: t = 2.724000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1309e+00 s.
Step 910: t = 2.727000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1319e+00 s.
Step 911: t = 2.730000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1328e+00 s.
Step 912: t = 2.733000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1338e+00 s.
Step 913: t = 2.736000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1348e+00 s.
Step 914: t = 2.739000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1358e+00 s.
Step 915: t = 2.742000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1368e+00 s.
Step 916: t = 2.745000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1378e+00 s.
Step 917: t = 2.748000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1388e+00 s.
Step 918: t = 2.751000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1398e+00 s.
Step 919: t = 2.754000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1408e+00 s.
Step 920: t = 2.757000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1418e+00 s.
Step 921: t = 2.760000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1427e+00 s.
Step 922: t = 2.763000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1437e+00 s.
Step 923: t = 2.766000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1447e+00 s.
Step 924: t = 2.769000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1457e+00 s.
Step 925: t = 2.772000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1467e+00 s.
Step 926: t = 2.775000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1477e+00 s.
Step 927: t = 2.778000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1486e+00 s.
Step 928: t = 2.781000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1496e+00 s.
Step 929: t = 2.784000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.1506e+00 s.
