## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
     832      2.78009371e-07      2.50805555e+07      2.38731549e+07      2.12992719e+07    
     833      2.78293604e-07      2.50877191e+07      2.39174242e+07      2.13144521e+07    
     834      2.78577626e-07      2.51218085e+07      2.39678969e+07      2.13316061e+07    
     835      2.78860639e-07      2.51847360e+07      2.40246199e+07      2.13515094e+07    
     836      2.79141820e-07      2.52757328e+07      2.40871737e+07      2.13745200e+07    
     837      2.79423026e-07      2.53926175e+07      2.41553719e+07      2.14009753e+07    
     838      2.79705096e-07      2.55311046e+07      2.42285439e+07      2.14309559e+07    
     839      2.79988329e-07      2.56848633e+07      2.43055952e+07      2.14643044e+07    
     840      2.80272754e-07      2.58459109e+07      2.43850961e+07      2.15005938e+07    
     841      2.80556754e-07      2.60048154e+07      2.44649679e+07      2.15391157e+07    
     842      2.80839121e-07      2.61527124e+07      2.45432104e+07      2.15792338e+07    
     843      2.81119455e-07      2.62825046e+07      2.46181857e+07      2.16204782e+07    
     844      2.81398793e-07      2.63895745e+07      2.46888634e+07      2.16626605e+07    
     845      2.81677704e-07      2.64710287e+07      2.47543576e+07      2.17054803e+07    
     846      2.81956671e-07      2.65259271e+07      2.48140537e+07      2.17487343e+07    
     847      2.82235658e-07      2.65553364e+07      2.48675755e+07      2.17922438e+07    
     848      2.82512959e-07      2.65622528e+07      2.49146690e+07      2.18357385e+07    
     849      2.82788419e-07      2.65518468e+07      2.49558170e+07      2.18791525e+07    
     850      2.83063970e-07      2.65304757e+07      2.49921022e+07      2.19226786e+07    
     851      2.83340456e-07      2.65053050e+07      2.50246421e+07      2.19663590e+07    
     852      2.83618176e-07      2.64840367e+07      2.50547020e+07      2.20100514e+07    
     853      2.83896929e-07      2.64745027e+07      2.50836316e+07      2.20533757e+07    
     854      2.84173883e-07      2.64836447e+07      2.51125735e+07      2.20954868e+07    
     855      2.84448614e-07      2.65163959e+07      2.51428186e+07      2.21357971e+07    
     856      2.84722180e-07      2.65759589e+07      2.51756275e+07      2.21738425e+07    
     857      2.84995247e-07      2.66636042e+07      2.52120132e+07      2.22091365e+07    
     858      2.85268340e-07      2.67785292e+07      2.52527362e+07      2.22410606e+07    
     859      2.85541382e-07      2.69174860e+07      2.52981961e+07      2.22685653e+07    
     860      2.85812688e-07      2.70740142e+07      2.53481747e+07      2.22908613e+07    
     861      2.86081963e-07      2.72408125e+07      2.54023383e+07      2.23086787e+07    
     862      2.86351231e-07      2.74113908e+07      2.54606066e+07      2.23235717e+07    
     863      2.86621413e-07      2.75785645e+07      2.55225404e+07      2.23373962e+07    
     864      2.86892867e-07      2.77351557e+07      2.55874211e+07      2.23519066e+07    
     865      2.87163936e-07      2.78738166e+07      2.56539003e+07      2.23685016e+07    
     866      2.87432574e-07      2.79892105e+07      2.57204460e+07      2.23878640e+07    
     867      2.87699827e-07      2.80793889e+07      2.57863313e+07      2.24104274e+07    
     868      2.87966506e-07      2.81440220e+07      2.58508692e+07      2.24363134e+07    
     869      2.88233055e-07      2.81842342e+07      2.59134075e+07      2.24653689e+07    
     870      2.88499508e-07      2.82029857e+07      2.59733576e+07      2.24971116e+07    
     871      2.88764162e-07      2.82046490e+07      2.60299653e+07      2.25305813e+07    
     872      2.89026598e-07      2.81948848e+07      2.60830297e+07      2.25649943e+07    
     873      2.89288903e-07      2.81797169e+07      2.61330545e+07      2.25999689e+07    
     874      2.89552078e-07      2.81653355e+07      2.61804620e+07      2.26351527e+07    
     875      2.89816532e-07      2.81578906e+07      2.62257323e+07      2.26702823e+07    
     876      2.90078653e-07      2.81630767e+07      2.62688505e+07      2.27047775e+07    
     877      2.90340184e-07      2.81851088e+07      2.63108185e+07      2.27389451e+07    
     878      2.90600746e-07      2.82267595e+07      2.63523235e+07      2.27728359e+07    
     879      2.90860177e-07      2.82890761e+07      2.63940770e+07      2.28065766e+07    
     880      2.91119084e-07      2.83716235e+07      2.64368525e+07      2.28403969e+07    
     881      2.91376930e-07      2.84721860e+07      2.64811369e+07      2.28743987e+07    
     882      2.91632261e-07      2.85866433e+07      2.65270979e+07      2.29084867e+07    
     883      2.91887169e-07      2.87115695e+07      2.65753761e+07      2.29428942e+07    
     884      2.92142744e-07      2.88428010e+07      2.66263238e+07      2.29777764e+07    
     885      2.92399473e-07      2.89757844e+07      2.66800461e+07      2.30131239e+07    
     886      2.92654222e-07      2.91043908e+07      2.67357007e+07      2.30483664e+07    
     887      2.92907418e-07      2.92251707e+07      2.67930296e+07      2.30832775e+07    
     888      2.93159660e-07      2.93357799e+07      2.68517393e+07      2.31176090e+07    
     889      2.93411379e-07      2.94348227e+07      2.69114582e+07      2.31509513e+07    
     890      2.93662805e-07      2.95219475e+07      2.69717560e+07      2.31828806e+07    
     891      2.93912018e-07      2.95971058e+07      2.70317081e+07      2.32125604e+07    
     892      2.94158641e-07      2.96618748e+07      2.70908296e+07      2.32393781e+07    
     893      2.94404885e-07      2.97190956e+07      2.71493537e+07      2.32636848e+07    
     894      2.94651876e-07      2.97716520e+07      2.72073502e+07      2.32859979e+07    
     895      2.94900123e-07      2.98225741e+07      2.72648492e+07      2.33072014e+07    
     896      2.95146890e-07      2.98742855e+07      2.73212591e+07      2.33279002e+07    
     897      2.95391703e-07      2.99293226e+07      2.73766431e+07      2.33488773e+07    
     898      2.95634859e-07      2.99897971e+07      2.74313264e+07      2.33706995e+07    
     899      2.95877268e-07      3.00573208e+07      2.74858252e+07      2.33937924e+07    
     900      2.96118892e-07      3.01325640e+07      2.75404685e+07      2.34183666e+07    
     901      2.96357692e-07      3.02147270e+07      2.75951185e+07      2.34442181e+07    
     902      2.96595760e-07      3.03037043e+07      2.76505359e+07      2.34714265e+07    
     903      2.96834235e-07      3.03987240e+07      2.77072275e+07      2.34999537e+07    
     904      2.97073698e-07      3.04984115e+07      2.77655147e+07      2.35297025e+07    
     905      2.97310773e-07      3.05994026e+07      2.78246459e+07      2.35600837e+07    
     906      2.97545343e-07      3.06996173e+07      2.78845284e+07      2.35908687e+07    
     907      2.97778953e-07      3.07978657e+07      2.79454146e+07      2.36220426e+07    
     908      2.98012571e-07      3.08929595e+07      2.80073516e+07      2.36534995e+07    
     910      2.98473142e-07      3.10667696e+07      2.81314584e+07      2.37155558e+07    
     911      2.98701244e-07      3.11451156e+07      2.81933141e+07      2.37459666e+07    
     912      2.98929805e-07      3.12186035e+07      2.82551561e+07      2.37760021e+07    
     913      2.99159402e-07      3.12880366e+07      2.83168635e+07      2.38055380e+07    
     914      2.99385959e-07      3.13532823e+07      2.83771304e+07      2.38339636e+07    
     915      2.99610646e-07      3.14160783e+07      2.84361314e+07      2.38614360e+07    
     916      2.99834622e-07      3.14782217e+07      2.84940965e+07      2.38882426e+07    
     917      3.00056222e-07      3.15407246e+07      2.85506029e+07      2.39143708e+07    
     918      3.00274678e-07      3.16046961e+07      2.86055563e+07      2.39399473e+07    
     920      3.00710005e-07      3.17436834e+07      2.87134568e+07      2.39908170e+07    
     921      3.00928686e-07      3.18209691e+07      2.87673192e+07      2.40163873e+07    
     922      3.01143893e-07      3.19025262e+07      2.88204770e+07      2.40415223e+07    
     923      3.01356584e-07      3.19885599e+07      2.88734440e+07      2.40662604e+07    
     924      3.01568430e-07      3.20793990e+07      2.89268941e+07      2.40907171e+07    
     925      3.01778587e-07      3.21741175e+07      2.89808261e+07      2.41147017e+07    
     927      3.02190261e-07      3.23701587e+07      2.90896934e+07      2.41604926e+07    
     928      3.02395241e-07      3.24712540e+07      2.91456370e+07      2.41825381e+07    
     929      3.02600723e-07      3.25736791e+07      2.92028678e+07      2.42040329e+07    
     930      3.02803732e-07      3.26750188e+07      2.92604556e+07      2.42246794e+07    
     931      3.03004321e-07      3.27744501e+07      2.93182406e+07      2.42445511e+07    
     933      3.03397979e-07      3.29648080e+07      2.94334833e+07      2.42826000e+07    
     934      3.03591140e-07      3.30548680e+07      2.94905165e+07      2.43011816e+07    
     935      3.03783605e-07      3.31419596e+07      2.95473831e+07      2.43198636e+07    
     937      3.04167653e-07      3.33073141e+07      2.96601907e+07      2.43585719e+07    
     938      3.04356908e-07      3.33847214e+07      2.97151303e+07      2.43785948e+07    
     939      3.04544173e-07      3.34588767e+07      2.97689148e+07      2.43992123e+07    
     941      3.04906932e-07      3.35966859e+07      2.98712820e+07      2.44417074e+07    
     942      3.05084305e-07      3.36618837e+07      2.99204764e+07      2.44637123e+07    
     943      3.05260219e-07      3.37255665e+07      2.99687859e+07      2.44863194e+07    
     945      3.05608242e-07      3.38499886e+07      3.00633898e+07      2.45328833e+07    
     946      3.05780316e-07      3.39113598e+07      3.01099766e+07      2.45567655e+07    
     948      3.06111770e-07      3.40305940e+07      3.02001634e+07      2.46044922e+07    
     949      3.06272071e-07      3.40891450e+07      3.02443168e+07      2.46284532e+07    
     951      3.06586932e-07      3.42065869e+07      3.03328103e+07      2.46772355e+07    
     953      3.06899019e-07      3.43268892e+07      3.04237064e+07      2.47277132e+07    
     954      3.07052297e-07      3.43875806e+07      3.04697730e+07      2.47531476e+07    
     956      3.07346891e-07      3.45074066e+07      3.05612688e+07      2.48027361e+07    
     958      3.07632670e-07      3.46277861e+07      3.06539166e+07      2.48508090e+07    
     959      3.07773499e-07      3.46886333e+07      3.07009700e+07      2.48741950e+07    
     961      3.08053635e-07      3.48126766e+07      3.07971420e+07      2.49196759e+07    
     963      3.08320939e-07      3.49347527e+07      3.08917353e+07      2.49613430e+07    
     965      3.08583591e-07      3.50581918e+07      3.09868133e+07      2.50003818e+07    
     967      3.08845236e-07      3.51845206e+07      3.10829655e+07      2.50375916e+07    
     969      3.09107259e-07      3.53142919e+07      3.11799790e+07      2.50736378e+07    
     971      3.09360189e-07      3.54425113e+07      3.12736302e+07      2.51072449e+07    
     973      3.09610122e-07      3.55718659e+07      3.13655856e+07      2.51390119e+07    
     975      3.09860053e-07      3.57036074e+07      3.14564643e+07      2.51690542e+07    
     977      3.10103722e-07      3.58340446e+07      3.15436491e+07      2.51965097e+07    
     979      3.10341465e-07      3.59628696e+07      3.16271455e+07      2.52215995e+07    
     981      3.10576411e-07      3.60913304e+07      3.17080730e+07      2.52451553e+07    
     983      3.10810564e-07      3.62201162e+07      3.17872345e+07      2.52679663e+07    
     985      3.11038091e-07      3.63456172e+07      3.18629456e+07      2.52899920e+07    
     987      3.11262686e-07      3.64695118e+07      3.19368347e+07      2.53119762e+07    
     990      3.11598096e-07      3.66539089e+07      3.20464967e+07      2.53459479e+07    
     992      3.11818572e-07      3.67743651e+07      3.21187956e+07      2.53693425e+07    
     994      3.12034441e-07      3.68915372e+07      3.21902758e+07      2.53932821e+07    
     996      3.12250058e-07      3.70077346e+07      3.22627719e+07      2.54182315e+07    
     999      3.12573944e-07      3.71807092e+07      3.23745285e+07      2.54575726e+07    
    1001      3.12783019e-07      3.72914896e+07      3.24489152e+07      2.54839149e+07    
    1004      3.13090012e-07      3.74533041e+07      3.25618170e+07      2.55240675e+07    
    1006      3.13285392e-07      3.75560689e+07      3.26360908e+07      2.55508172e+07    
