## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
4.462946e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.464696e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.466447e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.468197e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.469947e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.471697e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.473447e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.475198e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.476948e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.478698e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.480448e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.482198e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.483948e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.485699e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.487449e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.489199e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.490949e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.492699e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.494449e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.496200e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.497950e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.499700e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.501450e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.503200e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.504950e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.506701e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.508451e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.510201e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.511951e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.513701e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.515452e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.517202e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.518952e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.520702e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.522452e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.524202e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.525953e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.527703e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.529453e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.531203e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.532953e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.534703e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.536454e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.538204e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.539954e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.541704e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.543454e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
4.545205e+01           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
